id,score
56619,0.7707238971098579
19845,0.017963135468701097
64645,0.017817100295242673
86501,0.4178777632171759
447,0.8710162210360148
3099,0.8368300345016785
77252,0.026500638764878265
58645,0.7223288802605221
48247,0.13455842350672392
97094,0.07721437381832769
18760,0.056716511086412714
33103,0.6125832983555898
62598,0.0040930581819574674
36358,0.012107115397820271
49135,0.010951149979005911
43256,0.05455204351889456
41481,0.039944101829644744
50601,0.34319553489161203
78811,0.789971266762349
40819,0.017792208169392875
39748,0.09774550157679426
52332,0.009533438596218975
99591,0.0776767975342688
8711,0.004385164524528904
91209,0.5300000098953735
82510,0.07674702295273884
53550,0.008469036624149785
58426,0.6545572054315885
89805,0.014737010115751651
83888,0.016719517642223833
98876,0.26417349835548337
66352,0.043720597370725076
86475,0.9946394311469463
63995,0.3523511237304024
76597,0.22068743449612208
96402,0.8796636847124268
22094,0.16084774648694836
3153,0.07721368456215397
43105,0.4500881974635534
81943,0.05946007863737595
85296,0.27334880164248715
10354,0.15771087925297292
51632,0.0015160692406023597
6173,0.02601825315089765
53085,0.8835662607206615
9018,0.6340337344814791
85195,0.505317628647736
47510,0.03691067949982889
61552,0.6414319101784716
43167,0.09393546367642124
7022,0.026735333933067824
10984,0.9844851414780363
94848,0.18964950858520438
407,0.06301281126554968
80441,0.009577635053355503
40452,0.9519702764255349
21230,0.4247917055497945
98528,0.7778758438794613
53618,0.024656448170561618
55916,0.9749139804764495
85973,0.2631246608234197
86390,0.019476461392130755
86592,0.15499354610187316
70688,0.00791587912140569
77602,0.16136123219424114
1086,0.004955237821115905
49253,0.016752413244232125
88350,0.023248630461314746
92751,0.26930105395354753
87248,0.0093344240843879
78316,0.30586910407225526
64708,0.8854552612742028
58717,0.18109598553660886
59108,0.009160919485255551
93381,0.03099676887139077
55074,0.15451983938844444
74333,0.10015731171154707
46068,0.279459389521089
4841,0.5565380549051392
5870,0.03357163626965768
72232,0.1548297914373051
8385,0.012271214392331406
46279,0.8766642259853307
76747,0.4937222920129706
39102,0.1165265630225607
86038,0.41022653558374317
963,0.2757009951918932
90362,0.024941537292159376
96220,0.4322308292634493
89630,0.09881625763461058
11828,0.015798701502885815
23685,0.04875900988885154
29484,0.17997207576340934
32732,0.29928491842782984
40758,0.32503883313681103
9246,0.32301428071996785
74686,0.15107021678596586
97380,0.8039542453604329
27985,0.6858383024202019
48774,0.21688485635394195
73632,0.6631977637618163
28899,0.0249788696813424
60633,0.02725596718739157
56835,0.5603876390849435
98679,0.758120877326796
66306,0.2064328149055378
36284,0.013352694314465145
60028,0.010860541413506269
15200,0.483018599373948
1403,0.1131289943390645
91031,0.27476820324255957
21787,0.5351850543872678
20140,0.03761543725436679
14857,0.19877516833639478
13133,0.022796553633621187
37944,0.21620410919826924
51511,0.625957363273846
39172,0.11669979272475105
88729,0.0037412588727241203
6527,0.13965509374457802
18695,0.043539946079515036
16277,0.03177295354165904
32843,0.06203861612330021
80686,0.9652205784669198
24297,0.9434674724909544
41108,0.04230753178363783
7533,0.9847959826338649
29781,0.14498530054658695
1699,0.12233407648572235
24082,0.6739042242510602
31277,0.018099265052853062
83903,0.15017952445694618
1546,0.35695221672184485
85285,0.09571461092777842
84769,0.9776916546367904
95150,0.6898414285228092
23820,0.427336951456204
62410,0.33043145272212004
35228,0.27072088736852556
71514,0.03229530791857885
85227,0.06784935675873845
57509,0.0011085476045852177
85774,0.1139452032738288
85787,0.5880521266374452
27564,0.18937828513532862
78736,0.4712987994646131
6276,0.22671857388849392
51103,0.1390960759743606
80154,0.04563013374169483
64653,0.1992436411261713
12980,0.45417200097866395
63877,0.0010004322549704398
42930,0.04666258258862801
36095,0.8717861382962352
16664,0.6441089474985587
26659,0.011574304191477066
21608,0.3964081728789941
58957,0.5913406290812231
31893,0.9284873572606552
34225,0.01690290329408361
71983,0.7320794803790246
92088,0.07285425261075745
58146,0.4175603929309785
77758,0.11730493011624786
94344,0.06861657658142152
15971,0.01187421932711717
97921,0.30612029649811967
98044,0.8860476754141807
14345,0.3400903424258476
57050,0.9141970109764919
42517,0.5783061747770093
58096,0.19468202203654542
64392,0.024500988520008735
84828,0.194816276186582
15794,0.08215167874772727
41583,0.9860406087665252
51066,0.10184410907166846
8430,0.16203434731920338
79809,0.5981846541361524
24336,0.1269594013103681
14710,0.16544171480327532
96286,0.4452816646545147
18946,0.024109541112408935
88234,0.2639745202390601
78314,0.0023500624291328217
93018,0.015150696708523809
90558,0.02632384520226585
19013,0.4847230007169309
66404,0.015409329042914942
65790,0.060709237979049036
5122,0.5702153332176695
84721,0.01362039902989562
6287,0.08581046286219002
38473,0.019473454110353786
80740,0.010614829656773244
9317,0.030897703834611757
44122,0.07955047806210712
8018,0.008195888867646751
66186,0.047503214125560696
86571,0.013965778932917975
55502,0.014711505509946746
65043,0.013784057657243174
27938,0.16426450637388118
41707,0.20508502109338264
16293,0.5876371215086106
69950,0.14293224369567856
15341,0.812973338923786
90795,0.09859300206743772
48812,0.0247048133054546
34679,0.011204334602755554
48813,0.08425514031883062
27611,0.0350474971658289
93988,0.04183976225212661
86758,0.0799925428336751
17532,0.33012695478981685
26080,0.5694714890442919
60115,0.24338410873149824
35505,0.23144809619209095
93301,0.7085922527755887
16990,0.2819823253998412
95718,0.03243051157808686
53799,0.0588124145625858
30736,0.61508050658322
58178,0.09173209176211193
86848,0.10099282645882178
86308,0.6206036110830851
44701,0.3680237719168108
10180,0.045085276181112556
33156,0.04694179648761253
44509,0.3329173703822218
80112,0.025059424450481184
18223,0.05543485090860001
76838,0.027407587431923102
79469,0.7358453851912988
972,0.18847866899879268
39036,0.7247233457471826
32710,0.05446317931997212
84840,0.009983749125645655
84002,0.09481034405526724
26278,0.952072325224426
69974,0.6724065753782149
24989,0.20968200075597013
35224,0.3195871356196047
81629,0.004195710052689482
29158,0.08352876481203796
6779,0.009042107863954433
81637,0.1302277974480749
89126,0.13717560877555046
20152,0.145338607673241
52656,0.31798129882524556
63841,0.03585259791260005
8242,0.13015932260692775
37931,0.05931747058171415
95004,0.05235581028470676
33550,0.18038503355865543
85444,0.05932482200675196
14112,0.014699821151375097
66763,0.04514074452475809
85394,0.06683189543983277
93952,0.03206214847861309
54300,0.8915131672845904
10414,0.02625817055211316
96115,0.038319254446896274
2860,0.015260959662944227
19759,0.09662655485920561
28344,0.005566279469082679
59065,0.011075316892514115
82110,0.44486786180360705
69052,0.008379302296471642
38393,0.09470421389968371
21316,0.19893368732764719
73899,0.01212553091202618
89142,0.03697839767533197
63030,0.7839292642906565
54512,0.6344022809474076
7152,0.3042055268666377
85635,0.07952555605217827
83237,0.4088548707148301
50555,0.02930376033624262
56669,0.9627338153263325
95126,0.006040085519378222
83995,0.041117827214761406
45165,0.10772674842757339
92313,0.43351921707241936
76944,0.035140716584122524
63790,0.971828333222272
63048,0.4662396593734978
47921,0.1409716142229755
80707,0.7842110905749696
22035,0.4911559984223409
30919,0.014569240918915686
32074,0.037823793883934545
55334,0.17125840777407364
98371,0.10840280213427421
37265,0.011215673429439348
55556,0.5576288521413855
73266,0.10547893495514621
26909,0.31213039619696764
46230,0.11343340161823369
80968,0.07257053006849452
71382,0.0611697776307617
32453,0.030749936285938504
98060,0.002578634277978399
75081,0.04168456001123208
74719,0.2129539617544259
67792,0.90604899261267
1077,0.1004073097715202
10309,0.011140791458841458
26137,0.006320243758149989
7532,0.020919917851295378
78657,0.006362025352269141
21381,0.3321140892617114
66074,0.41882783758142317
25200,0.01974050643965624
6698,0.2765383298262822
73972,0.796997770716039
6614,0.31934047301781354
27643,0.044513370112997226
10862,0.002327425710375146
40769,0.020227517749503588
93046,0.03307848282378907
964,0.006296037543853347
9373,0.019270222664837112
55256,0.022043239820418347
525,0.07080342234981338
5116,0.04753225762681902
50675,0.3072102085244228
49791,0.002369691967965964
61622,0.03225073824863693
76961,0.5137252146813038
72244,0.9248384015287664
72113,0.05764552698923672
85046,0.32499666142807965
79617,0.9321390979869697
742,0.01571283478831575
17474,0.39140176453234493
49915,0.4128931146529526
91208,0.018932670326321194
69386,0.05991881129109498
1203,0.08016835049315275
62190,0.0920168321067409
96425,0.38089979339669433
27231,0.6275267048960586
83591,0.9632959295397329
9378,0.00718000980389432
1469,0.02722567197536122
26539,0.09777907316113456
35789,0.02999620615784937
70531,0.289386510503491
78596,0.031180133883903796
99213,0.03919852026000204
79995,0.07798443189244747
10664,0.8976517965359156
71707,0.05224637900224493
62618,0.2053397491280442
18522,0.19387017648658517
2042,0.04980653308445044
67886,0.06720145784267743
82492,0.01091882387146809
94018,0.7389368162369714
15446,0.08406011090256753
75458,0.7371727281086498
92209,0.10146231063743881
3639,0.32891397784484355
89237,0.9808311316114503
73829,0.8119481008655915
73156,0.016533415117959575
10228,0.030715000015712618
38675,0.007961115255466712
20166,0.18847117752012124
13937,0.006237271556498295
33279,0.04586459008768747
64311,0.054053600637551415
51993,0.04823457567520956
96981,0.06045778587024748
19135,0.0298834760210491
17000,0.013331107621449526
94936,0.6416200949825414
44415,0.5520635764685942
57316,0.7829967535962662
38646,0.06796255726442593
12736,0.010065669074611507
16817,0.32811350952806095
10434,0.15655992360049437
73868,0.08545231831102694
57555,0.13166731676334628
25761,0.0069098038823669425
77950,0.003963890258878565
98163,0.23766725796651975
35591,0.06717582167107858
59534,0.013676797310698867
26637,0.016057528359618
31009,0.9327746014223569
64802,0.9801517393251984
50707,0.038944462468929575
79686,0.025895778101428606
77982,0.05128235412151991
78190,0.08690291680065407
17959,0.019135303340912745
32806,0.8818011207680009
98224,0.6965093065735929
43400,0.7753669441641954
41740,0.046926555493918255
96055,0.2317106728781771
11097,0.024649639016868046
59307,0.03613391818912095
52936,0.11298546827383801
13671,0.038865318914004084
190,0.014610274574600323
96225,0.009922971269921225
78800,0.2342296716374275
10669,0.11787405518461251
68432,0.5531831891869549
58637,0.5247110637152069
74387,0.061880009630005645
26713,0.012375775751441182
11615,0.46411177909096735
87612,0.9044402262744258
40301,0.16456343596137712
32222,0.0218804141913628
47937,0.5899106416981406
40644,0.8412790284005632
8768,0.08894608331163227
5332,0.11247366041703291
19038,0.034277822494584304
6588,0.03306880743057255
29027,0.4882982965623189
7072,0.21686597699605434
71109,0.23386417665393747
66252,0.24180665131964474
30631,0.48765268505696885
51994,0.5019676482737553
20921,0.12010359744227052
8418,0.06048285604292167
99266,0.01902326550390878
60605,0.6249912770971906
63650,0.297513496167443
16286,0.9473878830457102
77642,0.01484999333204203
34910,0.04126069982090438
69061,0.8518770958280023
51864,0.3372101809708755
26804,0.04731119460771872
69512,0.03963061693954709
19593,0.6233582521546143
4661,0.9931148441373028
71008,0.010463434722404836
78033,0.2703817764401589
78514,0.01760015592218043
72869,0.8058551381282635
75845,0.3627301326593625
12273,0.05258142196047417
91279,0.038711760043464175
57860,0.11743639125851417
44184,0.8683775215361287
80243,0.03647329474104733
76629,0.015217973206935048
35145,0.18656528789143514
13842,0.03593811308209534
91307,0.3663147469439216
67245,0.06784729260539593
60493,0.007766051539076583
72078,0.010775007451307533
46006,0.8280226675902369
22542,0.39064141502519734
35955,0.9440414405567418
60708,0.2844390074894217
45677,0.8632874570517228
81642,0.8249185800862744
23410,0.9905282535433501
64469,0.9949698202538448
11757,0.012887019889940078
52666,0.04435951964718035
77059,0.07563175928573694
43009,0.014256385758412926
37276,0.5948360035896177
25841,0.19582232776578487
45465,0.044240115218610224
29939,0.5616629700404
21689,0.845655258142762
47865,0.010477312829926947
94253,0.1663071968628943
22204,0.07945277130386605
96910,0.4017555488274813
14739,0.027212169853994685
28188,0.05214051206469332
90891,0.7680763298046087
77600,0.9748330501305474
37171,0.18765385140206037
72705,0.05077493483818616
85686,0.24627268325589746
718,0.9451403808793634
19270,0.007545822271698265
47874,0.0018446280074556735
51386,0.008204488151590356
58778,0.0053289764697585
35539,0.05970733302682165
65038,0.07639641824156555
69270,0.042696576956159346
23079,0.0389408072644644
83,0.03498218508882493
22710,0.016165262593396658
6445,0.32325028805696204
41398,0.009470717883369855
91271,0.03220325235263618
66685,0.02629265414408498
72126,0.010480991086775334
69219,0.006445375288222331
19212,0.11382290570224828
31076,0.9952794055010018
65516,0.8266315108079088
84908,0.0724510421501795
62320,0.8819922625578263
80314,0.12183498025042193
16469,0.010104262717168253
18396,0.5269747975487152
22031,0.3061974461367041
27438,0.366507726424404
75059,0.20428973938042247
87558,0.263221361645561
21817,0.06134547776121108
11964,0.02120488529845461
36657,0.2195217710303149
51614,0.3181615479893399
14413,0.9630715112283582
9484,0.03577869527931909
11602,0.19288325341087395
14823,0.06166208937112385
78652,0.0270442976390545
95234,0.2729326273970924
92462,0.1172652993514381
15011,0.0798071151802055
85088,0.07938279448334214
13934,0.020972517434755596
47560,0.01012437738679948
85273,0.33617360472207375
45651,0.735631741346426
69471,0.02458722780676134
42551,0.9608667327264898
74068,0.12377756854446148
81031,0.1368702092471149
71304,0.7129244090540713
22917,0.9785885088896682
59677,0.1273189275374696
69445,0.059839860923882174
35039,0.7677569288547189
74966,0.0438009737065548
59909,0.03766072352265019
72793,0.9527168683604489
51489,0.407391785132613
98452,0.11271424193825834
80170,0.21589257867754952
44088,0.0033868286752849214
44630,0.043830365851799884
26516,0.07943720493288499
10039,0.07312480709105286
94325,0.025572714999458984
69156,0.40978248567601944
35867,0.06233943118850594
9309,0.09852498960576919
60149,0.3930109331128722
84879,0.1536126683447282
54282,0.044049871684771875
78522,0.014396195297614604
46552,0.6500624890850063
64707,0.0249527777883692
69235,0.9214277311308543
34526,0.04244475848104109
15942,0.007955240062003802
43111,0.2104272853196267
13074,0.01709798929289827
54517,0.13493786799778698
69028,0.007571239960169845
9961,0.9859491943378086
13097,0.17884933742999834
39964,0.9735970450133054
76812,0.07497439911902869
13814,0.12037007625417548
73326,0.282286119776942
62934,0.9926211128514767
79647,0.5643602621885074
22987,0.5021352056969237
54370,0.958062658490969
94249,0.9237647673754309
37962,0.1166189235342463
785,0.011850362112304936
66569,0.006988886968930762
19849,0.10403196570622367
54759,0.6408255638080356
98392,0.2341512218355318
54496,0.06551939411874132
95964,0.02539264729873195
70109,0.004314323192647113
45144,0.013406462918430095
9404,0.11565983596760804
42226,0.12960968910856144
92950,0.11376384130980732
86168,0.3400315125587383
58564,0.480025716219463
88085,0.08163514088437056
58520,0.06227203865248626
36726,0.9727424857681931
12306,0.8546130899232987
11208,0.0023385914747532416
96215,0.5664700268597364
43685,0.08887965464202015
17816,0.07810548071799849
87949,0.656260949222186
76203,0.16815895439719203
88311,0.04024214389798224
97759,0.02707817177902982
27030,0.04566349572741689
51760,0.7623697865632245
5614,0.5354431384129655
79272,0.0225589311605592
7800,0.0610556175122842
24504,0.44843889506470114
63716,0.007995870495695024
86718,0.08340781454014337
66503,0.9850113435374116
92583,0.06015235964757979
21844,0.006140122810258644
61258,0.4492606845009279
22187,0.40051024091995796
68101,0.0601952618575805
16893,0.004578616500212788
94339,0.029444762217294248
66732,0.29934006497507604
45725,0.9143228925988555
7491,0.5563787136446804
57675,0.9720480755533082
61268,0.9852721001244041
58144,0.09056387270617917
30841,0.5795055666674904
63299,0.007004853323513459
81424,0.0714854040071175
16863,0.013979346182795355
55478,0.03802714101168571
59914,0.05200526263722219
77755,0.0049538605536979426
95182,0.22989274262078085
17298,0.026730884312381475
23777,0.3819208465992528
9980,0.13866329500897873
12237,0.6337850322325201
61485,0.9927412911153032
34548,0.04587711800099444
9981,0.017835300406686204
57257,0.02260139128413959
45283,0.018691967123966424
86984,0.20501012850997874
2137,0.5672676324776692
68832,0.994198399606907
43411,0.05088227410979018
35761,0.005611942518876824
17413,0.8301717099943239
6178,0.08931698853344715
55482,0.23676259498750474
82643,0.018580483407318577
26819,0.6353624455362378
83933,0.006672089508354587
75879,0.7705709774154168
36574,0.005240140112359055
83545,0.9560325191294784
19065,0.03759706238992855
40278,0.037466614628390627
61004,0.5394548228493072
10306,0.017664329828837973
22560,0.05908134660237644
78834,0.8981747988852393
15768,0.27990396102009385
22047,0.9072920928585495
90815,0.026610653351513025
29472,0.024280004070522828
72426,0.5415483670605029
38106,0.004479709691186864
72235,0.15086398177510427
34049,0.09152716650875853
22066,0.6818579328219257
75959,0.06237546407030174
40058,0.18477705807116548
87109,0.03243758732161551
44262,0.005600064937622013
92888,0.04407491258178868
61044,0.0035007198585626587
7910,0.2624138578881732
95050,0.6654656330391483
81569,0.07085672391626438
58953,0.7266124088267145
90337,0.07759860570081256
77220,0.01821086245369803
68601,0.21123561205473748
44599,0.04765277692015063
96736,0.09775374821939174
15244,0.018884986219722177
29519,0.09010217518732994
13243,0.030123222826465915
65172,0.37136748879535064
30081,0.02504149495360904
96945,0.46265980347020913
34821,0.09296213847975394
18071,0.13740277442605664
6723,0.010670695208339322
95766,0.5412422850557728
15215,0.006880250236652224
20378,0.21649239420655653
20237,0.43239548432473746
76754,0.007420592586162237
1108,0.010606382209163958
37588,0.013582885440807296
12824,0.0065007617501411565
72872,0.8879052477013251
85182,0.11589129119846309
72293,0.9454420335365413
2785,0.9786557167883849
96942,0.013607431330141634
80501,0.051683032512860716
36137,0.1765795986791724
16472,0.0008466240673087116
99530,0.061387638403497945
57540,0.21993179641781016
36941,0.05757190149218811
30723,0.9804786498257166
81306,0.014506014719204631
34674,0.15078676179749548
19812,0.18200941395523815
36413,0.015266876172466417
38180,0.2486047542707852
612,0.06283722925766934
18146,0.022121708648344462
30874,0.055045775857234934
21498,0.23082331794709265
5785,0.23003947897332186
50349,0.05915400813975471
88695,0.23442011099374344
57025,0.01995316365328667
93385,0.04366155409774501
86316,0.6224672456059593
93914,0.03783021168804262
7008,0.5929408759171706
93851,0.4066703973002197
15180,0.11681835595514888
66775,0.5155857328511888
33005,0.01810394058365357
62986,0.005032429101908368
63818,0.0023778843689732255
21296,0.9337072095167785
50793,0.13302633820566614
56248,0.15689948337147971
19423,0.029449194293109555
9345,0.1310037214937599
11453,0.02090704683706881
76387,0.09314443008831315
3359,0.02834851359493509
86070,0.3923133316726141
18325,0.4180951720360349
56425,0.8933702014558048
63353,0.043790032151731745
65948,0.10710187083267518
45604,0.5209821474004801
82981,0.9142712909162845
20235,0.03636839297228705
27716,0.026893128484979295
46136,0.08861400535858124
76163,0.12743471940371295
90048,0.6413775746920863
45999,0.27740233647014395
79646,0.006539322054513841
48469,0.0186138867829188
52939,0.007079422059578064
13740,0.0039963583408212525
6871,0.9921622003595543
48488,0.1177687211126684
84796,0.2863057667286045
62364,0.007395724592515885
32386,0.007194849858889795
64155,0.7071394633160409
49973,0.20509518237458585
37305,0.5266017882093605
12949,0.15058651213784532
63170,0.09564324918589266
1261,0.1600624141732559
94850,0.06822187732528838
63554,0.3846106665527633
20371,0.6160033819217597
15253,0.011582632350478352
54845,0.8701766322849585
61875,0.0035196417982522508
86450,0.08729886322433164
47952,0.530640641017121
82214,0.05547378388620772
203,0.013552379620843888
48800,0.07030404224272148
96177,0.0018603207793956105
92632,0.15088341599709276
58603,0.06843567649692017
24589,0.009264271239221104
57340,0.6299390418885025
44968,0.037004659172792616
61009,0.014241581173650802
27600,0.08192999798396297
15704,0.00830706171317253
8577,0.8952086644307199
29203,0.0012472726944213147
51938,0.6058226631868752
99740,0.016222939577571927
78600,0.016441955921031384
16782,0.6584868598312869
22132,0.04283491648926942
23790,0.9451299411218573
26882,0.20138715876383548
78303,0.3942100172412087
21370,0.17013117502920622
10160,0.029047653316314485
10429,0.007530501372838914
14641,0.013333072839194968
49229,0.008510467138344429
40618,0.049253807324374885
82341,0.1292083823454174
69790,0.05436491076763052
76148,0.011371642970117835
54428,0.7814872663494826
58532,0.39532311225148825
73797,0.0028225050043107283
60130,0.17063003878427932
83662,0.12354578044112728
8067,0.9473461104280688
18545,0.11681407045403393
24471,0.04022360780265663
65827,0.09972656228057107
6197,0.433663119478326
13386,0.6165913301705592
97762,0.5954125366547538
8192,0.26219344301789443
72243,0.011092884687463155
86354,0.054499305487956354
5218,0.17218708926865559
81244,0.013608357403502162
84791,0.014763311281960958
61179,0.1934618899542122
51893,0.04757586044883124
93822,0.01110356374450485
41606,0.9010251511612103
18417,0.1464623209125345
46437,0.10046835981355295
1876,0.9779042030055605
78555,0.0031874239490303703
51613,0.0055207190759759325
98121,0.0022433439369788895
18897,0.9319977881765252
99730,0.4343246244358881
65462,0.03874074612186981
6737,0.1274088259089188
75520,0.008631763545421582
63695,0.4099321908444251
63000,0.9575923961460336
46142,0.6683629937793624
73069,0.09051031496454043
29679,0.1033568908734117
3610,0.025157873302167892
55066,0.9525131334643614
90730,0.5453791906805682
70465,0.48212621597667726
77554,0.8693757919029245
76212,0.03535041090680111
56975,0.006545173655018637
18994,0.0008120534611048586
86587,0.013286823540102117
63288,0.9426976563214058
62688,0.8865596994524311
21149,0.043650831297182904
37497,0.980643329920056
48831,0.01920347559193655
77965,0.04668266060538203
24899,0.07373350181623999
29335,0.044921453168254015
18614,0.9648007278917647
60544,0.021483240972895546
38218,0.7241136282836076
35151,0.17983398117024588
97817,0.04669956219082672
43743,0.028765278009848377
14972,0.43884826525694887
47211,0.3581999849794124
35159,0.20631835127042825
2732,0.016180626708543637
40657,0.9838636314788933
21095,0.8052440201125418
81780,0.10631370437730833
26028,0.32348718777764235
85442,0.22943488240397888
76261,0.005177519541968293
68745,0.9044377438050464
4827,0.8378189604868941
11339,0.26362206571848745
94399,0.7338773343430787
90748,0.19166597611494832
59003,0.9092273040494216
13997,0.01299274682907965
97577,0.002115675397989261
96738,0.018793296557840632
10252,0.00344473640692958
81510,0.07747813104092689
51130,0.0063856471269536485
81571,0.9570458927542043
7776,0.19747381962470728
1540,0.2877028403426079
21932,0.5608520821979496
5191,0.12491633279301328
83301,0.012563360540433754
24426,0.9573833592071831
35098,0.0570979453406997
93664,0.49072116453686127
11770,0.6211679890321322
24387,0.10026132961266865
80141,0.011463403215627204
87621,0.20703646388070948
82721,0.073304922345832
1678,0.7959455803904901
65826,0.017451800972590387
67095,0.07607020888957902
50687,0.02426339477145477
54352,0.789743687993645
78524,0.3832407280512472
72289,0.8963150252025308
67502,0.09568374939287534
87641,0.011757129008500261
31743,0.3318418106026734
59287,0.01939666716943859
63567,0.05447906828912297
82666,0.11383313852393438
54672,0.06284868211908014
70682,0.09495636757089794
43615,0.11760566593845274
12589,0.0035986402922527183
15189,0.4358728906260099
60406,0.02366025275323186
46750,0.11750513512067585
58994,0.0511234506355133
68196,0.018121513139049413
95983,0.11222155687996813
20953,0.9595450298782153
58768,0.019688428698388265
70368,0.20611925420361346
74597,0.017359811698920622
54150,0.11783220497978686
26031,0.019551621886302523
72076,0.0023433230998778387
50069,0.9153371153325601
49416,0.059998238847885944
12626,0.665420358131402
74166,0.18654234684356324
30880,0.8227259779697701
76497,0.8203202644934281
26377,0.009364297035556815
59832,0.6174160161058725
84153,0.03273545145597917
33226,0.13315513751365965
77448,0.04803339247592338
21671,0.9269042998864893
95547,0.9867490745244158
6074,0.9599496242663386
91574,0.3478549185673955
7863,0.13696078622500935
36600,0.002933186842179903
92924,0.007757801981099547
75861,0.4636322898780319
93748,0.49938869810113407
71501,0.6140534167613945
73356,0.22923870969826698
46155,0.019456455718166482
81508,0.23388591339557674
64388,0.16836990360435436
41446,0.0669269146178414
71005,0.388180464993432
23919,0.030750489737417584
67920,0.2268553169724868
2165,0.9547197353798991
93313,0.4921309629969224
96828,0.9103552722694194
79180,0.042819668783182954
55569,0.01131265369784208
16845,0.6899783754058871
35154,0.10237682964815994
5256,0.20315153274544132
22530,0.07407182348271502
62240,0.007959032866474454
82848,0.05899015900762603
1922,0.11414319214010787
32777,0.009828127131456393
86971,0.06634335098977658
87772,0.020296375020098338
58256,0.7058086052766028
28661,0.02494329925857605
95096,0.004838970251640739
51318,0.31604330305087774
95003,0.4080179263745915
37254,0.1559764027670221
16916,0.008885368873364273
36675,0.2105173424054388
41222,0.26587463807750084
76300,0.818657426320683
55909,0.9509253094751913
30013,0.10530198092250319
14817,0.7425044214530283
42231,0.5261492267760461
2794,0.3731731081600706
31210,0.20975835202274754
7203,0.09997018236089268
74359,0.796030297467658
25302,0.358926254595856
53543,0.1731713628825385
88864,0.016492496702797798
56552,0.07515508783860506
57447,0.10014681874420715
45716,0.01925259392256194
19481,0.2768728718243449
11164,0.07635002731796767
30427,0.41822677057807456
91769,0.06872846840697502
91754,0.06179363703726523
77745,0.12455336557995976
32126,0.01696570146274237
49433,0.09220407059330082
96083,0.6785988113352998
60219,0.5709281137700379
66339,0.8502772856095528
7898,0.029752019671439395
19394,0.5586518740119262
449,0.08416121470441514
65723,0.07941668358334834
35276,0.02004816291170615
71139,0.0762738070321237
14677,0.1803697204362054
81036,0.004191788077818981
10627,0.8915738734922568
60478,0.6732096363777752
6226,0.04061328797506457
93909,0.0971181191688565
91978,0.4088986143179402
68713,0.5177923765842642
46664,0.006598833953133808
73269,0.14702593216029955
38984,0.18226874069902937
80072,0.9236287873679382
97925,0.27485611809488536
9458,0.04441036923787059
41531,0.012885691894013283
41147,0.017434226525375275
79996,0.3068336203196864
2400,0.2302752749542699
38143,0.1246158097928497
28546,0.027342689541427958
6059,0.4438235583904941
38015,0.4515923786810976
1383,0.1366236583086554
58962,0.04347563695293015
98354,0.1236998820194603
56286,0.5068251274634142
56600,0.9584786146337565
93415,0.13136576883629045
67061,0.015506333398670552
15174,0.8999659895830543
64405,0.3425790291942584
78773,0.03537256708221493
27741,0.3530803179362232
43313,0.010698055395391088
63220,0.7025397063833595
25184,0.07404954551802613
57621,0.35109785694883433
84688,0.055191784002003495
16740,0.491681536771836
35511,0.023183081165505985
95626,0.033294822060947776
1465,0.20821638452525956
64632,0.0018701874013789478
59072,0.9842487310110324
40400,0.04181339828780698
75318,0.08495976465187846
61364,0.14708704285433088
97758,0.9961435580703705
94826,0.8801909572648658
89085,0.07669032751012239
16988,0.46847123052979095
13284,0.41253104309916966
11154,0.07841019797487586
32776,0.41240276301551987
56232,0.06023691483608071
14526,0.04992498694678319
34699,0.8751627395254944
11430,0.6448122665337757
45002,0.040682158320456276
48484,0.9118299362963435
68898,0.21749981217540126
13732,0.418762482577222
14488,0.09869938509718548
32703,0.01327447650996936
19058,0.2945081618229466
58472,0.01973656145025269
82622,0.0464636140534562
44320,0.05780435961211694
10986,0.3959631847292996
64562,0.44803220539831384
32775,0.014749110843781825
82435,0.2534059657020704
89350,0.3355266644778249
25210,0.044583114013764746
1418,0.0036605454530003845
35667,0.021097533279035685
81469,0.27941520645658313
86886,0.0055970593901059585
93833,0.012015594539826398
33602,0.03908429288602894
42657,0.8931799169740373
65509,0.31382864345327277
71275,0.01592397203535865
19046,0.8263553723209155
70737,0.18911264755460802
17677,0.8277926803718855
4475,0.5439894447454644
50326,0.009487223004944648
39300,0.007311238882734988
92791,0.5637037388864083
75374,0.27290357980929186
63502,0.132136836080183
12631,0.0070774991497940904
40774,0.14657349891623095
9020,0.37479758172523037
30501,0.07337681170789512
67193,0.8968127328232717
54388,0.8237535506322357
65771,0.01567320582307698
44068,0.1408037692604747
68001,0.02117105074924512
14011,0.11395742822391687
92195,0.7375697632225089
15381,0.01007501613732372
16421,0.906252448737882
46902,0.020140033954243568
76929,0.313676269820829
29447,0.037675904176050025
63939,0.6332460932711643
77173,0.7714662073051906
52990,0.5293621334429776
21271,0.06065418712321699
4420,0.22381025981090108
51761,0.8443746302555118
70063,0.947947026237888
55036,0.5680794859577988
15666,0.055205793038564266
21778,0.6919639985751712
7081,0.06387276954295683
24180,0.03302654389282184
56229,0.10242571117440308
12718,0.7116160212768957
62714,0.7716877889289473
95350,0.9855936108879574
2530,0.06536495939557245
54769,0.582989405349002
64128,0.036511858435710975
41042,0.20060810163008597
93145,0.6833454306386775
77380,0.2363974532967743
31050,0.009574283059908728
12851,0.0062791389382571
22393,0.025377450661393002
34420,0.6829836008115121
48842,0.22431785275798932
